date	tas_c_rcp26	ppt_mmm_rcp26	etp_mmm_rcp26	run_mmm_rcp26	rec_mmm_rcp26	tas_c_rcp85	ppt_mmm_rcp85	etp_mmm_rcp85	run_mmm_rcp85	rec_mmm_rcp85	ppt_mmm_rea	run_mmm_rea	rec_mmm_rea	etp_mmm_rea	canut_mmm
1996-05-31	13.82433274792089	58.827854	88.15608	1.0109405999999999	1.6088867	13.889819532825124	58.827854	88.26971400000001	1.0109405999999999	1.6088867	64.41555555555553	3.4876140499999995	0.0	84.67930555555556	5.98
1996-06-30	17.235673014322938	54.30874	99.469284	0.42498969999999997	0.7534026999999999	17.236730957031273	54.30874	99.47413	0.42498969999999997	0.7534026999999999	16.659999999999997	0.3981582938888889	0.0	79.84550555555559	1.2300000000000006
1996-07-31	17.588513577368975	39.2597	105.91263000000001	0.2218909	0.29864883	17.567187696887622	23.675729999999998	105.612526	0.2218909	0.29864883	12.544999999999998	0.044229733777777766	0.0	22.688397222222218	0.27
1996-08-31	16.36704554403984	22.90033	86.57862	0.14525156	0.1514833	16.41699888167845	22.90033	86.648094	0.14525156	0.1514833	53.83222222222222	0.3111019668833333	0.0	42.75625	0.09
1996-09-30	13.061943562825544	57.371669999999995	46.53621	0.1763939	0.088783726	13.067481486002626	53.92824	47.11266	0.1763939	0.088783726	35.943888888888885	0.30225922166666663	0.0	24.840041666666664	0.0
1996-10-31	10.505363021358392	145.4748	25.504156	2.5773683	0.6169689	10.554644972278249	145.4748	25.243137	2.5773683	0.6169689	44.32833333333335	0.8603314722222223	0.0	34.057625611111106	0.9300000000000006
1996-11-30	8.849295043945336	164.97617	15.555367000000002	2.3569572	0.9803183000000001	8.850088500976586	164.97617	15.558292000000002	2.3569572	0.9803183000000001	123.5822222222222	7.313627968888887	0.0	20.394666222222227	4.960000000000001
1996-12-31	3.5479271673387323	86.27851	15.551243	14.137837	20.086132	3.5481831212197807	86.27851	15.551548	14.137837	20.086132	49.855	5.187105881666667	17.597338944444438	12.105294833333332	13.5
1997-01-31	1.7303061208417565	52.831543	19.479607	1.8491596999999997	20.880463	1.7623879709551642	52.288090000000004	19.519423	1.8491596999999997	20.880463	19.25444444444444	1.966941474555556	2.8120736469444445	12.613865666666666	6.9700000000000015
1997-02-28	5.7552995954241295	107.59573999999999	29.106314	6.3115190000000005	13.155609	5.7561508178711165	107.59573999999999	29.107129999999998	6.3115190000000005	13.155609	86.32833333333332	9.006731072222221	33.544882120555556	31.91416151111111	47.35000000000001
1997-03-31	8.65720864572835	113.57757	44.925777000000004	7.0757356	38.734916999999996	8.628825329196093	113.67905	45.054546	7.0757356	38.734916999999996	13.15888888888889	0.8144872222222224	10.449786608333335	60.754377777777776	14.029999999999998
1997-04-30	10.2381530761719	74.69713	66.03766	1.4397526000000003	11.084616	10.239212036132836	74.69713	66.04111	1.4397526000000003	11.084616	16.79388888888889	0.4450140333333333	0.0	72.39531666666667	1.9500000000000013
1997-05-31	14.010103090347805	76.07764399999999	95.524284	1.7353343999999997	2.937891	14.010614998109903	76.07764399999999	95.526375	1.7353343999999997	2.937891	75.50055555555556	1.9433926833333333	0.0	90.643	4.789999999999999
1997-06-30	16.76517232259117	51.856840000000005	106.77736000000002	3.0723066	1.5084572	16.766230265299498	51.856840000000005	106.78186000000001	3.0723066	1.5084572	132.05222222222218	3.6804233388888887	0.0	69.66457222222222	4.010000000000002
1997-07-31	17.07984855405748	45.38528	112.562836	0.8276415000000001	0.7522525999999999	17.121558207850324	45.38528	113.1595	0.8276415000000001	0.7522525999999999	14.472777777777779	0.3528889238888889	0.0	84.80881111111108	0.9000000000000004
1997-08-31	14.962632505355366	45.87377	88.17129	0.26584652	0.32662416	15.034285809916856	45.87377	89.92856	0.26584652	0.32662416	82.13388888888888	1.3965346783333332	0.0	55.517922222222225	0.48
1997-09-30	12.129151407877627	87.50222	44.69066	0.62748694	0.18314612	12.130209350585961	87.50222	44.695865999999995	0.62748694	0.18314612	8.365555555555558	0.13702528666666666	0.0	35.8250888888889	0.09
1997-10-31	9.576855862525225	140.96335	17.500937	2.1511955	0.63137037	9.578135631930467	140.96335	17.504251	2.1511955	0.63137037	69.34111111111112	1.6000594145000004	0.0	30.965996666666666	0.8100000000000003
1997-11-30	7.14795837402346	107.15929399999999	12.164361999999999	16.992708	15.775360999999998	7.092034912109398	107.1039	12.003633	16.992708	15.775360999999998	95.87611111111113	5.989114788888887	0.0	17.209797622222226	4.2
1997-12-31	6.577355957031273	132.57726	12.724327	22.041082	100.04998	6.592019161101332	132.57726	12.884592999999999	22.041082	100.04998	104.60166666666666	11.292438388888893	26.542104727777787	16.105968666666666	27.32999999999999
1998-01-31	6.800876543598813	103.69108	20.428772	3.9175138	44.51481	6.8139646468624235	109.29243000000001	20.621328	3.9175138	44.51481	81.80444444444444	9.382406654222224	74.77955605555556	25.29979166666667	73.60999999999999
1998-02-28	7.22891278948105	40.030724	37.28293	8.085382000000001	20.376434	7.237058803013417	40.030724	37.532309999999995	8.085382000000001	20.376434	15.66333333333333	1.2664573927777774	0.1579320677222222	28.509166666666676	8.030000000000001
1998-03-31	9.041574588898712	30.690991999999998	61.376278000000006	13.957011999999999	41.06673	9.109711480909803	30.639574	62.159386	13.957011999999999	41.06673	41.89666666666668	3.3995145000000018	2.032234167777778	49.4731711111111	11.549999999999995
1998-04-30	10.416012573242211	52.02192	71.49180600000001	10.517431	77.250084	10.42217000325523	51.020626	72.24301	10.517431	77.250084	176.5061111111111	16.43387745555555	52.227333738888895	63.56049555555553	73.58
1998-05-31	13.490299151020686	59.703430000000004	90.40464	6.934961299999999	21.905426000000002	13.491322966544883	59.703430000000004	90.409256	6.934961299999999	21.905426000000002	35.98888888888888	1.3115751944444445	9.354214870500003	110.45363333333336	13.62
1998-06-30	17.357258097330753	30.23335	105.85231	2.1318474	4.6406097	17.353367106119816	30.178158000000003	105.65238000000001	2.1318474	4.6406097	79.03166666666664	3.1351833666666677	0.0	93.65598888888893	2.299999999999998
1998-07-31	18.135148374495987	40.915442999999996	112.938576	1.9856167000000002	1.323204	18.089347396358388	40.915442999999996	112.76026	1.9856167000000002	1.323204	56.02055555555556	1.66229395	0.0	76.38948888888889	1.270000000000001
1998-08-31	15.745544236706172	41.972218	89.196465	1.0156368	0.4771978	15.746568052230366	41.972218	89.19962	1.0156368	0.4771978	5.78	0.015396913444444446	0.0	35.823435555555555	0.3300000000000001
1998-09-30	13.0984568277995	42.08616	47.81646	0.96687037	0.26164252	13.082368977864606	42.08616	47.757046	0.96687037	0.26164252	134.30833333333334	3.7707420055555554	0.0	54.63332777777778	1.05
1998-10-31	10.79769483996978	67.52861	23.709387	4.968936	1.3426806999999998	10.79923056325607	67.52861	23.714405	4.968936	1.3426806999999998	108.21888888888887	8.118435700000001	0.7292983333333334	41.134894444444434	19.38
1998-11-30	7.340837605794293	43.60815	15.340670999999999	16.56235	26.558009999999996	7.275519816080751	46.550793	15.0336	16.56235	26.558009999999996	55.50222222222222	5.573804049999999	20.482561277777773	20.27122096888889	20.249999999999996
1998-12-31	5.781645547190043	36.05149	14.35118	11.181980000000001	57.222572	5.7784530147429685	36.05149	14.269478	11.181980000000001	57.222572	112.71333333333332	13.129828511111107	65.47908666666667	11.430606746666667	68.05
1999-01-31	6.354765664377543	43.986443	21.781519	16.088621	80.41301	6.35604641822079	43.986443	21.783724	16.088621	80.41301	98.49666666666668	11.319327994444446	89.43055555555556	19.409538111111114	89.09999999999998
1999-02-28	6.902432468959287	67.26091	28.185762	11.744585	77.520065	6.9304127284458925	69.57214	28.6854	11.744585	77.520065	63.267222222222216	6.412955111111111	32.164817777777785	28.87650111111111	32.790000000000006
1999-03-31	8.933397649949619	70.35229	64.30184	3.9314356	23.545685	8.983340158770186	70.35229	64.267555	3.9314356	23.545685	51.920555555555566	4.555421633333333	17.23970568888889	61.17316666666667	24.79
1999-04-30	10.934575398763045	17.04094	86.06778	0.6215334	6.0228577	10.963825480143251	17.04094	86.33420600000001	0.6215334	6.0228577	109.585	8.234988366666666	3.2693673555555565	77.63386555555556	36.69
1999-05-31	13.652227389427946	33.609314000000005	102.87142	1.9144077000000002	1.6049652	13.606408691406275	33.043564	102.3233	1.9144077000000002	1.6049652	59.023888888888905	4.2507114	1.5556021066666668	104.73361111111114	19.17
1999-06-30	17.332543945312526	32.64845	121.08758999999999	2.694912	1.0308685	17.333695475260438	32.64845	120.83356	2.694912	1.0308685	51.70555555555556	1.6937069222222219	0.0	98.1795	3.4
1999-07-31	18.260684893208193	35.95503	117.665924	0.20969963	0.54608154	18.28068079794609	35.95503	117.51002	0.20969963	0.54608154	12.517777777777779	0.12124844222222222	0.0	41.919721111111116	0.6000000000000003
1999-08-31	17.55184030840476	34.172794	95.89444	2.20847	0.7268135	17.552608170047908	34.172794	95.89789	2.20847	0.7268135	84.03388888888884	1.2042316810555556	0.0	66.05233888888888	0.7500000000000002
1999-09-30	14.107805379231793	47.106567	58.617153	0.44217790000000007	0.17883636	14.111775716145857	47.106567	58.632290000000005	0.44217790000000007	0.17883636	116.985	3.9359890166666673	0.0	46.34838888888889	3.46
1999-10-31	10.115576762537826	115.94981399999999	24.435005	2.1914735	0.50153285	10.110486233618976	118.55852	24.666195000000002	2.1914735	0.50153285	92.44611111111112	7.1400278888888895	0.7710016666666667	33.578085555555546	14.57
1999-11-30	8.216748046875022	100.75041	15.942395000000001	4.242269	1.637649	8.20536804199221	106.11741	15.819188	4.242269	1.637649	53.33666666666669	5.422253711111112	20.988224866666666	20.76694033666667	14.31
1999-12-31	7.031807979460707	109.87273	17.47455	1.716651	4.127906299999999	7.033343702747	109.72218000000001	17.546804	1.716651	4.127906299999999	186.1266666666667	23.27644152277778	102.56178055555556	17.636903166666666	104.22
2000-01-31	6.743696446572603	195.66234	17.85258	2.850806	3.6106192999999998	6.7447202620967985	195.66234	17.854635000000002	2.850806	3.6106192999999998	24.790555555555567	2.718055555555555	54.95326161444446	18.305270000000004	36.91
2000-02-29	7.748156527815218	133.69258	28.812553	1.5815506000000001	5.6418633	7.748703739560907	133.69258	28.81389	1.5815506000000001	5.6418633	67.30388888888889	6.340448555555557	14.429590366666664	32.08719655555556	33.379999999999995
2000-03-31	9.379982043850829	39.395317	61.44868	11.2012825	14.564805999999999	9.381518751575124	39.395317	61.452602	11.2012825	14.564805999999999	45.47666666666667	3.418579944444444	6.16872172	51.629447222222225	22.84
2000-04-30	12.218895467122419	38.922090000000004	90.7226	2.0930848	18.78438	12.250219726562527	38.922090000000004	90.81739	2.0930848	18.78438	93.935	8.165946900000002	18.50042715555556	69.39009444444447	43.44
2000-05-31	15.9219909667969	44.282734000000005	111.76106999999999	0.9916029000000001	2.4540386	15.923781659526231	44.36118	111.70225500000001	0.9916029000000001	2.4540386	110.2405555555555	9.035371772222222	12.436657192222222	99.6096666666667	45.94000000000001
2000-06-30	19.393088785807315	34.04845	110.41107	0.9381541999999999	0.77484703	19.393884277343773	34.04845	110.41488000000001	0.9381541999999999	0.77484703	23.199444444444453	0.6146720888888888	0.0	109.19416666666667	3.42
2000-07-31	19.572075431577645	23.162271	103.94483000000001	0.17417479	0.31114745	19.574893877583193	23.162271	103.959625	0.17417479	0.31114745	115.27166666666668	3.4873611777777778	0.0	89.43686666666667	3.8699999999999988
2000-08-31	16.493997684601837	28.04218	88.61235	0.7882285	0.16501948	16.48485323998238	26.794961999999998	88.90299999999999	0.7882285	0.16501948	41.70833333333334	0.7326918000000001	0.0	70.26325000000001	1.6800000000000008
2000-09-30	13.163046264648461	61.36852	55.943775	0.6496084	0.175868	13.189619954427107	60.985490000000006	56.26708000000001	0.6496084	0.175868	59.537777777777755	1.172183491666667	0.0	43.58942777777778	0.7800000000000002
2000-10-31	9.787136742376537	99.19055999999999	21.31233	2.5764169999999997	0.7127302	9.788418480657787	99.19055999999999	21.3173	2.5764169999999997	0.7127302	132.8755555555556	8.300028823266668	0.0	37.24484055555556	17.21
2000-11-30	7.6474375406901265	132.8917	12.614203999999999	14.786651999999998	15.075453	7.648759969075543	132.8917	12.615598	14.786651999999998	15.075453	179.9561111111111	21.643413111111112	104.24391656499998	19.358142266666665	107.95
2000-12-31	6.00682786510839	116.98397	15.039004	6.1261234	25.606916000000002	6.046464292464742	116.23071999999999	15.036788	6.1261234	25.606916000000002	136.69777777777782	16.52935129888889	103.10995555555556	17.068655555555555	111.96
2001-01-31	4.527171276461717	97.70091	17.478151	23.196663	84.053	4.529220876386113	97.75091	17.4812	23.196663	84.053	181.64611111111114	23.47767622777778	141.81611111111113	18.071725333333326	165.29999999999995
2001-02-28	4.674616568429152	68.254745	27.428125	23.472572	120.60185	4.662493460518996	70.015274	27.213701	23.472572	120.60185	68.08222222222224	7.286514888888892	48.07241280277778	29.38098261111111	67.9
2001-03-31	7.3605413621472	72.56306	53.79220600000001	10.309076	77.87086500000001	7.361567146547402	72.56306	53.795765	10.309076	77.87086500000001	174.72222222222217	19.936834166666667	90.71638333333334	51.042361111111106	116.72999999999998
2001-04-30	9.920786539713564	57.77929	69.872375	0.68657494	9.849571000000001	9.951181030273462	57.77929	69.98133	0.68657494	9.849571000000001	110.64277777777777	9.256486055555555	22.904110455555557	77.33837777777778	32.60999999999999
2001-05-31	13.194854539440547	54.260180000000005	96.46696999999999	2.2155952	2.0502776999999996	13.177123826549922	56.92791	96.36222	2.2155952	2.0502776999999996	29.426666666666673	2.2689899499999995	14.822829645000002	115.05457777777778	45.600000000000016
2001-06-30	17.40533854166669	36.78176	109.82683999999999	1.6905173999999998	0.7583084	17.431795247395858	31.136332	109.809845	1.6905173999999998	0.7583084	34.291666666666664	0.8759500327777777	0.0	77.40438888888889	1.7400000000000009
2001-07-31	17.892377102759603	35.4445	103.72251	0.6308403	0.35481262	17.893912826045888	35.4445	103.73011	0.6308403	0.35481262	83.04722222222225	1.3960879855555557	0.0	71.24353333333333	1.1200000000000003
2001-08-31	16.211924694430465	28.469897999999997	82.81449	0.20346886	0.17152184	16.212180648311513	28.469897999999997	82.81575	0.20346886	0.17152184	57.272777777777776	0.9675505555555556	0.0	67.49494444444444	0.6300000000000003
2001-09-30	12.709267171223981	54.12673	46.385033	0.047855947	0.10003462	12.648621622721373	56.576508	44.575485	0.047855947	0.10003462	58.71333333333334	0.7924472894444445	0.0	34.247816666666665	0.21
2001-10-31	8.79206976121474	126.19771999999999	17.445535999999997	5.177668	1.5993931000000001	8.793861438382079	126.19771999999999	17.451708	5.177668	1.5993931000000001	101.72222222222227	4.986858500000001	0.0	39.813105555555566	3.78
2001-11-30	7.954732259114606	189.22717	13.094768	8.687631	6.0471205999999995	7.955790201822939	189.22717	13.098721000000001	8.687631	6.0471205999999995	47.72333333333333	3.465147486111111	0.0	22.93604083333333	4.19
2001-12-31	7.006165338331676	164.49678	13.308978	17.123747	36.6958	7.006071816721293	160.85907	13.57688	17.123747	36.6958	41.84444444444445	3.943193644444445	0.3758220394444444	14.179672205555557	10.359999999999998
2002-01-31	4.908186192666354	60.976116000000005	21.31215	9.944081	76.87640999999999	4.929826108870992	56.534065000000005	21.465052	9.944081	76.87640999999999	56.24388888888888	5.7929261049999985	21.378708114444443	22.069325833333334	25.289999999999992
2002-02-28	5.454906354631718	21.32865	30.881994	11.080832000000001	66.0712	5.456889997209843	21.32865	30.885309999999997	11.080832000000001	66.0712	87.15333333333334	8.737162944444442	38.59092127777778	34.391566166666664	44.75000000000002
2002-03-31	7.8009848317792585	62.94839	54.210480000000004	15.746657	64.17409	7.854443753150225	62.94839	55.319187	15.746657	64.17409	50.967777777777776	4.9325626444444435	17.187512633833336	57.88244444444446	42.46999999999999
2002-04-30	9.415105183919293	61.558130000000006	73.16509	2.7784252	23.874882	9.407653808593773	61.54518	73.32686600000001	2.7784252	23.874882	31.222222222222207	1.5860301	0.011358118277777777	77.51289944444444	4.8199999999999985
2002-05-31	14.168802372101837	26.317565999999996	104.61975	5.1425457	5.0226135	14.170594049269175	26.317565999999996	104.62779	5.1425457	5.0226135	79.1372222222222	2.5196342722222216	0.0	96.4087722222222	5.95
2002-06-30	18.56508483886721	25.266775	116.24727	2.1410255	3.9378279999999997	18.58901163736981	28.065231	116.95813999999999	2.1410255	3.9378279999999997	34.9738888888889	0.8081109277777776	0.0	70.92489444444446	2.3899999999999992
