edge_id,node_a,node_b,cell_a,cell_b,length_m,edge_kind,is_river,geology_a_key,geology_b_key
1275,556,557,534,1293,34.828723,internal,false,zone_1,zone_1
1276,173,1035,535,1987,23.991063,internal,false,zone_1,zone_1
1277,757,1035,535,1900,25.402461,internal,false,zone_1,zone_1
1278,299,300,536,804,36.547334,internal,false,zone_1,zone_1
1279,38,1169,537,2115,41.941399,internal,false,zone_1,zone_1
1280,695,1169,537,1147,70.496467,internal,false,zone_1,zone_1
1281,38,695,537,560,65.246785,internal,false,zone_1,zone_1
1282,565,689,538,1141,23.905669,internal,false,zone_1,zone_1
1283,328,565,538,588,49.413152,internal,false,zone_1,zone_1
1284,882,962,539,1791,81.252470,internal,false,zone_1,zone_1
1285,135,962,539,1474,70.503405,internal,false,zone_1,zone_1
1286,364,800,540,808,65.268606,internal,false,zone_1,zone_1
1287,446,1024,541,1896,42.666331,internal,false,zone_1,zone_1
1288,170,1024,541,582,58.819321,internal,false,zone_1,zone_1
1289,170,446,541,1274,40.991134,internal,false,zone_1,zone_1
1290,45,774,542,2113,93.357817,internal,false,zone_1,zone_1
1291,439,442,543,1214,30.544315,internal,false,zone_1,zone_1
1292,441,442,543,991,29.946427,internal,false,zone_1,zone_1
1293,70,1091,544,1300,80.673052,internal,false,zone_1,zone_1
1294,297,551,545,661,35.666054,internal,false,zone_1,zone_1
1295,630,861,546,1953,17.598291,internal,false,zone_1,zone_1
1296,632,861,546,637,22.456381,internal,false,zone_1,zone_1
1297,630,632,546,1018,25.343881,internal,false,zone_1,zone_1
1298,26,826,548,1947,98.595478,internal,false,zone_1,zone_1
1299,27,826,548,1253,82.832474,internal,false,zone_1,zone_1
1300,238,1162,549,1622,49.460316,internal,false,zone_1,zone_1
1301,634,656,550,607,22.653505,internal,false,zone_1,zone_1
1302,234,994,551,1564,65.479234,internal,false,zone_1,zone_1
1303,673,994,551,745,87.988300,internal,false,zone_1,zone_1
1304,548,549,552,671,29.004587,internal,false,zone_1,zone_1
1305,320,548,552,883,36.133063,internal,false,zone_1,zone_1
1306,678,679,553,851,10.452362,internal,false,zone_1,zone_1
1307,486,679,553,1172,15.141600,internal,false,zone_1,zone_1
1308,430,1172,554,685,26.240162,internal,false,zone_1,zone_1
1309,313,1172,554,1796,34.408762,internal,false,zone_1,zone_1
1310,526,1128,555,1109,22.536958,internal,false,zone_1,zone_1
1311,519,1128,555,717,33.621360,internal,false,zone_1,zone_1
1312,519,526,555,707,31.649216,internal,false,zone_1,zone_1
1313,157,1120,556,1853,18.352948,internal,false,zone_1,zone_1
1314,662,1120,556,1927,21.030515,internal,false,zone_1,zone_1
1315,157,662,556,634,31.042069,internal,false,zone_1,zone_1
1316,716,738,557,1287,36.800233,internal,false,zone_1,zone_1
1317,716,718,557,955,39.048470,internal,false,zone_1,zone_1
1318,135,597,558,1474,98.651559,internal,false,zone_1,zone_1
1319,119,135,558,657,99.901353,internal,false,zone_1,zone_1
1320,484,676,559,1956,14.287369,internal,false,zone_1,zone_1
1321,54,695,560,1190,73.620514,internal,false,zone_1,zone_1
1322,38,54,560,1884,53.897415,internal,false,zone_1,zone_1
1323,30,685,561,1161,91.884053,internal,false,zone_1,zone_1
1324,415,685,561,2100,68.465170,internal,false,zone_1,zone_1
1325,30,415,561,1034,105.691966,internal,false,zone_1,zone_1
1326,433,496,562,1724,25.054733,internal,false,zone_1,zone_1
1327,303,496,562,746,36.530720,internal,false,zone_1,zone_1
1328,303,433,562,1584,33.262760,internal,false,zone_1,zone_1
1329,19,403,563,1601,64.672137,internal,false,zone_1,zone_1
1330,19,35,563,2219,90.897769,internal,false,zone_1,zone_1
1331,458,849,564,640,32.521159,internal,false,zone_1,zone_1
1332,848,849,564,1561,25.595539,internal,false,zone_1,zone_1
1333,148,825,565,763,92.794323,internal,false,zone_1,zone_1
1334,149,825,565,823,108.461463,internal,false,zone_1,zone_1
1335,148,149,565,1726,94.745817,internal,false,zone_1,zone_1
1336,854,864,566,2005,76.278949,internal,false,zone_1,zone_1
1337,56,960,567,1850,93.158255,internal,false,zone_1,zone_1
1338,57,960,567,715,109.157604,internal,false,zone_1,zone_1
1339,56,57,567,1026,96.669125,internal,false,zone_1,zone_1
1340,117,1119,568,1207,76.256708,internal,false,zone_1,zone_1
1341,133,1119,568,1137,99.931675,internal,false,zone_1,zone_1
1342,138,1122,569,1198,21.601475,internal,false,zone_1,zone_1
1343,138,611,569,1539,26.731974,internal,false,zone_1,zone_1
1344,328,1131,570,2216,32.913516,internal,false,zone_1,zone_1
1345,5,1099,571,729,54.731861,internal,false,zone_1,zone_1
1346,5,762,571,1357,76.434209,internal,false,zone_1,zone_1
1347,427,691,572,1049,24.847769,internal,false,zone_1,zone_1
1348,427,428,572,1264,31.311190,internal,false,zone_1,zone_1
1349,741,742,573,1078,83.000645,internal,false,zone_1,zone_1
1350,95,742,573,1144,82.388807,internal,false,zone_1,zone_1
1351,95,741,573,1133,83.884566,internal,false,zone_1,zone_1
1352,489,490,574,726,50.593716,internal,false,zone_1,zone_1
1353,137,490,574,1036,45.396637,internal,false,zone_1,zone_1
1354,543,928,575,690,38.537474,internal,false,zone_1,zone_1
1355,790,928,575,1417,27.292498,internal,false,zone_1,zone_1
1356,543,790,575,668,33.832294,internal,false,zone_1,zone_1
1357,394,616,576,2229,119.454037,internal,false,zone_1,zone_1
1358,100,394,576,1350,83.854721,internal,false,zone_1,zone_1
1359,824,925,577,796,106.091448,internal,false,zone_1,zone_1
1360,174,925,577,1011,66.813915,internal,false,zone_1,zone_1
1361,174,824,577,1024,94.444814,internal,false,zone_1,zone_1
1362,207,588,578,647,92.814990,internal,false,zone_1,zone_1
1363,67,894,580,711,78.981407,internal,false,zone_1,zone_1
1364,51,894,580,755,70.454976,internal,false,zone_1,zone_1
1365,51,67,580,2265,92.014746,internal,false,zone_1,zone_1
1366,731,1076,581,1257,30.705509,internal,false,zone_1,zone_1
1367,709,1076,581,2207,19.137718,internal,false,zone_1,zone_1
1368,709,731,581,1097,29.709463,internal,false,zone_1,zone_1
1369,169,1024,582,1425,46.927549,internal,false,zone_1,zone_1
1370,169,170,582,829,66.737681,internal,false,zone_1,zone_1
1371,461,464,583,1205,20.723212,internal,false,zone_1,zone_1
1372,337,464,583,950,39.134699,internal,false,zone_1,zone_1
1373,337,461,583,876,33.417554,internal,false,zone_1,zone_1
1374,537,671,584,850,78.580241,internal,false,zone_1,zone_1
1375,537,538,584,1062,67.005387,internal,false,zone_1,zone_1
1376,733,734,585,1523,26.027685,internal,false,zone_1,zone_1
1377,286,476,586,866,32.952545,internal,false,zone_1,zone_1
1378,308,611,587,1273,36.220207,internal,false,zone_1,zone_1
1379,477,611,587,820,42.189951,internal,false,zone_1,zone_1
1380,308,477,587,1044,30.102280,internal,false,zone_1,zone_1
1381,434,565,588,1618,42.506984,internal,false,zone_1,zone_1
1382,526,577,589,800,22.486968,internal,false,zone_1,zone_1
1383,359,577,589,965,25.208238,internal,false,zone_1,zone_1
1384,359,526,589,1109,28.906739,internal,false,zone_1,zone_1
1385,52,939,590,2112,75.131805,internal,false,zone_1,zone_1
1386,698,939,590,1402,92.258381,internal,false,zone_1,zone_1
1387,52,698,590,903,100.505086,internal,false,zone_1,zone_1
1388,129,985,591,1832,66.898866,internal,false,zone_1,zone_1
1389,145,985,591,1484,73.743376,internal,false,zone_1,zone_1
1390,129,145,591,1950,67.068049,internal,false,zone_1,zone_1
1391,495,670,592,1510,72.386950,internal,false,zone_1,zone_1
1392,524,1110,593,908,31.631026,internal,false,zone_1,zone_1
1393,525,1110,593,597,39.110357,internal,false,zone_1,zone_1
1394,524,525,593,1557,28.885634,internal,false,zone_1,zone_1
1395,810,813,594,1367,15.753576,internal,false,zone_1,zone_1
1396,264,813,594,1868,16.613410,internal,false,zone_1,zone_1
1397,628,886,595,1906,11.476683,internal,false,zone_1,zone_1
1398,83,929,596,888,77.084712,internal,false,zone_1,zone_1
1399,83,377,596,2268,99.205077,internal,false,zone_1,zone_1
1400,865,1110,597,1361,43.057045,internal,false,zone_1,zone_1
1401,525,865,597,1800,34.053268,internal,false,zone_1,zone_1
1402,219,1067,598,2081,57.361259,internal,false,zone_1,zone_1
1403,219,864,598,801,64.878160,internal,false,zone_1,zone_1
1404,335,1107,599,1281,33.414396,internal,false,zone_1,zone_1
1405,336,1107,599,1135,48.015702,internal,false,zone_1,zone_1
1406,620,1107,600,1281,37.532757,internal,false,zone_1,zone_1
1407,418,819,602,666,76.845151,internal,false,zone_1,zone_1
1408,162,819,602,2174,88.112216,internal,false,zone_1,zone_1
1409,817,1124,603,1977,17.230067,internal,false,zone_1,zone_1
1410,281,1124,603,2072,13.002357,internal,false,zone_1,zone_1
1411,811,1086,604,1725,15.077377,internal,false,zone_1,zone_1
1412,266,1086,604,1810,12.203752,internal,false,zone_1,zone_1
1413,828,1033,605,1441,96.468848,internal,false,zone_1,zone_1
1414,25,1033,605,677,78.349918,internal,false,zone_1,zone_1
1415,32,1037,606,1760,58.481778,internal,false,zone_1,zone_1
1416,915,1037,606,1266,79.755797,internal,false,zone_1,zone_1
1417,634,653,607,1416,29.407491,internal,false,zone_1,zone_1
1418,594,595,608,1828,69.617591,internal,false,zone_1,zone_1
1419,357,594,608,754,54.254037,internal,false,zone_1,zone_1
1420,485,975,609,1072,14.786025,internal,false,zone_1,zone_1
1421,270,975,609,1340,15.971684,internal,false,zone_1,zone_1
1422,270,485,609,631,20.498732,internal,false,zone_1,zone_1
1423,207,530,610,644,96.286850,internal,false,zone_1,zone_1
1424,191,207,610,647,112.165052,internal,false,zone_1,zone_1
1425,172,509,611,976,45.633106,internal,false,zone_1,zone_1
1426,172,350,611,1682,55.463120,internal,false,zone_1,zone_1
1427,285,419,612,952,21.175332,internal,false,zone_1,zone_1
1428,284,285,612,1001,25.029514,internal,false,zone_1,zone_1
1429,151,1029,613,1128,112.649093,internal,false,zone_1,zone_1
1430,150,1029,613,1712,74.508230,internal,false,zone_1,zone_1
1431,150,151,613,1000,96.927602,internal,false,zone_1,zone_1
1432,42,605,614,1171,76.028129,internal,false,zone_1,zone_1
1433,814,1161,615,1975,13.447888,internal,false,zone_1,zone_1
1434,803,814,615,1362,13.130473,internal,false,zone_1,zone_1
1435,872,1016,616,2196,70.534005,internal,false,zone_1,zone_1
1436,828,1016,616,627,93.162286,internal,false,zone_1,zone_1
1437,299,553,617,649,35.736940,internal,false,zone_1,zone_1
1438,602,889,618,1980,60.281293,internal,false,zone_1,zone_1
1439,436,1131,619,2165,36.929567,internal,false,zone_1,zone_1
1440,437,1131,619,993,46.202259,internal,false,zone_1,zone_1
1441,165,1103,620,1863,67.675902,internal,false,zone_1,zone_1
1442,164,165,620,1659,100.352199,internal,false,zone_1,zone_1
1443,21,764,621,1421,64.879027,internal,false,zone_1,zone_1
1444,21,762,621,1443,77.852124,internal,false,zone_1,zone_1
1445,590,867,622,1893,54.483735,internal,false,zone_1,zone_1
1446,316,542,623,951,28.925082,internal,false,zone_1,zone_1
1447,315,316,623,1290,36.547334,internal,false,zone_1,zone_1
1448,335,610,624,2039,33.292556,internal,false,zone_1,zone_1
1449,104,584,625,1928,60.296891,internal,false,zone_1,zone_1
1450,104,120,625,1503,89.226831,internal,false,zone_1,zone_1
1451,56,1008,626,1026,79.679147,internal,false,zone_1,zone_1
1452,600,1008,626,635,89.482380,internal,false,zone_1,zone_1
1453,56,600,626,1507,85.190844,internal,false,zone_1,zone_1
1454,9,1016,627,2222,72.119654,internal,false,zone_1,zone_1
1455,9,828,627,692,76.308391,internal,false,zone_1,zone_1
1456,271,681,628,1933,12.580376,internal,false,zone_1,zone_1
1457,272,681,628,765,16.327455,internal,false,zone_1,zone_1
1458,271,272,628,1203,15.607226,internal,false,zone_1,zone_1
1459,265,812,629,1319,17.646728,internal,false,zone_1,zone_1
1460,264,812,629,1466,17.646728,internal,false,zone_1,zone_1
1461,264,265,629,1710,15.607226,internal,false,zone_1,zone_1
1462,586,594,630,738,52.778465,internal,false,zone_1,zone_1
1463,270,1021,631,1689,15.124068,internal,false,zone_1,zone_1
1464,485,1021,631,1650,19.114627,internal,false,zone_1,zone_1
1465,93,857,632,1485,51.383154,internal,false,zone_1,zone_1
1466,365,857,632,675,68.079556,internal,false,zone_1,zone_1
1467,93,365,632,1047,55.690615,internal,false,zone_1,zone_1
1468,660,662,634,1116,30.584654,internal,false,zone_1,zone_1
1469,157,660,634,748,29.697096,internal,false,zone_1,zone_1
1470,72,1008,635,1289,63.366674,internal,false,zone_1,zone_1
1471,72,600,635,792,76.438101,internal,false,zone_1,zone_1
1472,316,798,636,1798,36.266643,internal,false,zone_1,zone_1
1473,316,317,636,924,36.547334,internal,false,zone_1,zone_1
1474,636,861,637,1573,17.141983,internal,false,zone_1,zone_1
1475,324,558,638,1902,31.012920,internal,false,zone_1,zone_1
1476,557,558,638,1293,28.750723,internal,false,zone_1,zone_1
1477,324,557,638,1131,27.949143,internal,false,zone_1,zone_1
1478,13,945,639,1665,84.807253,internal,false,zone_1,zone_1
1479,12,13,639,2223,93.141459,internal,false,zone_1,zone_1
1480,458,850,640,1843,31.399335,internal,false,zone_1,zone_1
1481,849,850,640,1140,28.069510,internal,false,zone_1,zone_1
1482,253,451,641,1426,93.774419,internal,false,zone_1,zone_1
1483,254,451,641,1189,93.496696,internal,false,zone_1,zone_1
1484,253,254,641,1014,92.862118,internal,false,zone_1,zone_1
1485,40,961,642,2035,89.861720,internal,false,zone_1,zone_1
1486,39,961,642,656,121.151293,internal,false,zone_1,zone_1
1487,39,40,642,652,117.108340,internal,false,zone_1,zone_1
1488,23,788,643,1765,80.146686,internal,false,zone_1,zone_1
1489,39,788,643,652,112.769103,internal,false,zone_1,zone_1
1490,23,39,643,830,97.664977,internal,false,zone_1,zone_1
1491,208,530,644,660,80.784659,internal,false,zone_1,zone_1
1492,207,208,644,799,85.576224,internal,false,zone_1,zone_1
1493,286,983,645,866,30.026475,internal,false,zone_1,zone_1
1494,287,983,645,747,22.390669,internal,false,zone_1,zone_1
1495,286,287,645,910,25.029514,internal,false,zone_1,zone_1
1496,347,657,646,1795,18.110866,internal,false,zone_1,zone_1
1497,191,588,647,1391,107.662078,internal,false,zone_1,zone_1
1498,319,548,648,883,33.637814,internal,false,zone_1,zone_1
1499,319,546,648,766,34.455745,internal,false,zone_1,zone_1
1500,299,554,649,804,33.812848,internal,false,zone_1,zone_1
1501,241,1009,650,959,92.573217,internal,false,zone_1,zone_1
1502,240,241,650,1450,76.488049,internal,false,zone_1,zone_1
1503,210,968,651,1583,94.514568,internal,false,zone_1,zone_1
1504,194,968,651,1297,83.562865,internal,false,zone_1,zone_1
1505,40,788,652,2027,80.146686,internal,false,zone_1,zone_1
1506,654,1071,653,1501,35.535840,internal,false,zone_1,zone_1
1507,661,1071,653,1547,46.695271,internal,false,zone_1,zone_1
1508,654,661,653,1666,31.850535,internal,false,zone_1,zone_1
1509,222,450,654,992,83.414328,internal,false,zone_1,zone_1
1510,708,709,655,2014,23.955832,internal,false,zone_1,zone_1
1511,706,708,655,1075,25.288891,internal,false,zone_1,zone_1
1512,55,961,656,2142,91.142209,internal,false,zone_1,zone_1
1513,119,596,657,1829,78.071135,internal,false,zone_1,zone_1
1514,135,596,657,1915,72.936574,internal,false,zone_1,zone_1
1515,91,472,658,1923,50.839873,internal,false,zone_1,zone_1
1516,362,472,658,782,58.810591,internal,false,zone_1,zone_1
1517,91,362,658,1286,66.810183,internal,false,zone_1,zone_1
1518,78,859,659,1874,73.796335,internal,false,zone_1,zone_1
1519,78,745,659,1217,84.458347,internal,false,zone_1,zone_1
1520,530,971,660,937,74.167633,internal,false,zone_1,zone_1
1521,208,971,660,1813,72.512600,internal,false,zone_1,zone_1
1522,551,564,661,1177,34.296883,internal,false,zone_1,zone_1
1523,310,480,662,739,36.845579,internal,false,zone_1,zone_1
1524,642,1153,664,1824,11.091723,internal,false,zone_1,zone_1
1525,776,1153,664,1237,18.917793,internal,false,zone_1,zone_1
1526,642,776,664,2017,15.245221,internal,false,zone_1,zone_1
1527,473,494,665,1091,74.866799,internal,false,zone_1,zone_1
1528,178,819,666,2046,80.853234,internal,false,zone_1,zone_1
1529,438,439,667,845,35.282567,internal,false,zone_1,zone_1
1530,339,790,668,1730,33.828027,internal,false,zone_1,zone_1
1531,712,737,669,2093,32.709939,internal,false,zone_1,zone_1
1532,705,712,669,1633,31.170827,internal,false,zone_1,zone_1
1533,1154,1155,670,2094,18.098167,internal,false,zone_1,zone_1
1534,142,1154,670,2283,12.265039,internal,false,zone_1,zone_1
1535,296,549,671,783,31.334311,internal,false,zone_1,zone_1
1536,599,839,672,877,103.086993,internal,false,zone_1,zone_1
1537,72,599,672,792,102.460865,internal,false,zone_1,zone_1
1538,576,944,673,2048,78.885359,internal,false,zone_1,zone_1
1539,115,618,674,1609,81.478865,internal,false,zone_1,zone_1
1540,115,378,674,2228,123.169681,internal,false,zone_1,zone_1
1541,856,857,675,1615,54.802376,internal,false,zone_1,zone_1
1542,365,856,675,1794,50.497350,internal,false,zone_1,zone_1
1543,340,798,676,1459,47.485807,internal,false,zone_1,zone_1
1544,543,798,676,1798,41.582491,internal,false,zone_1,zone_1
1545,41,1033,677,2122,78.349918,internal,false,zone_1,zone_1
1546,289,486,678,714,18.519894,internal,false,zone_1,zone_1
1547,229,1160,679,786,74.419659,internal,false,zone_1,zone_1
1548,229,468,679,1020,85.371806,internal,false,zone_1,zone_1
1549,97,906,680,1113,78.173906,internal,false,zone_1,zone_1
1550,81,906,680,1280,77.787055,internal,false,zone_1,zone_1
1551,81,97,680,686,88.033145,internal,false,zone_1,zone_1
1552,542,1064,681,2092,23.112316,internal,false,zone_1,zone_1
1553,541,1064,681,1716,27.843631,internal,false,zone_1,zone_1
1554,276,1078,682,696,17.850526,internal,false,zone_1,zone_1
1555,806,1078,682,1308,15.348709,internal,false,zone_1,zone_1
1556,61,934,684,713,90.202081,internal,false,zone_1,zone_1
1557,60,934,684,975,72.738010,internal,false,zone_1,zone_1
1558,337,1172,685,819,45.813398,internal,false,zone_1,zone_1
1559,81,905,686,791,81.336583,internal,false,zone_1,zone_1
1560,97,905,686,1027,92.391777,internal,false,zone_1,zone_1
1561,807,1079,687,1311,14.916112,internal,false,zone_1,zone_1
1562,269,1079,687,698,18.251778,internal,false,zone_1,zone_1
1563,617,829,688,1401,111.082007,internal,false,zone_1,zone_1
1564,659,1157,689,2286,6.705562,internal,false,zone_1,zone_1
1565,647,1157,689,1197,7.581446,internal,false,zone_1,zone_1
1566,315,928,690,1436,30.646469,internal,false,zone_1,zone_1
1567,315,543,690,1290,37.583994,internal,false,zone_1,zone_1
1568,714,1137,691,1911,26.962411,internal,false,zone_1,zone_1
1569,343,1137,691,1270,32.209216,internal,false,zone_1,zone_1
1570,827,828,692,1363,81.786920,internal,false,zone_1,zone_1
1571,710,986,693,1562,14.013159,internal,false,zone_1,zone_1
1572,707,986,693,998,15.446802,internal,false,zone_1,zone_1
1573,507,508,694,1260,34.223473,internal,false,zone_1,zone_1
1574,502,508,694,1029,37.589533,internal,false,zone_1,zone_1
1575,502,507,694,941,32.584203,internal,false,zone_1,zone_1
