cell_id,geom_type,n0,n1,n2,n3,centroid_x,centroid_y,area_m2,z_top_centroid,z_top_mean,z_bottom_centroid,z_bottom_mean,geology_code,geology_key,hydraulic_conductivity_m_s,storage_coefficient
629,triangle,265,812,264,,1006.624403,1033.303122,123.511900,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
630,triangle,121,594,586,,629.299668,929.077648,742.554606,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
631,triangle,270,1021,485,,952.945296,983.423423,137.851848,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
632,triangle,93,857,365,,1211.267570,686.380358,1403.766801,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
633,triangle,336,430,429,,862.177463,865.765918,880.372692,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
634,triangle,157,662,660,,1187.453045,1166.081677,400.858801,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
635,triangle,600,1008,72,,583.654962,537.973536,2377.191810,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
636,triangle,316,798,317,,1054.385257,859.502983,647.566204,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
637,triangle,632,861,636,,1280.312292,1113.329755,179.625784,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
638,triangle,324,558,557,,1140.115912,1148.023539,367.896152,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
639,triangle,13,945,12,,1133.597466,99.239530,2305.380490,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
640,triangle,458,850,849,,857.617069,722.634748,402.669353,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
641,triangle,253,451,254,,1264.884222,1885.046208,3775.423353,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
642,triangle,40,961,39,,490.254401,328.527549,4952.287966,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
643,triangle,23,788,39,,466.185011,239.051833,3828.756938,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
644,triangle,207,530,208,,1523.913359,1548.222115,3261.624492,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
645,triangle,286,983,287,,914.320862,1010.871853,274.446766,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
646,triangle,656,657,347,,1301.554675,1163.170721,149.272727,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
647,triangle,207,588,191,,1443.617257,1495.646499,4618.413095,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
648,triangle,319,548,546,,1102.657081,938.478128,454.655162,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
649,triangle,299,554,553,,1102.625268,1059.676552,439.461236,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
650,triangle,240,1009,241,,1597.859640,1812.060246,2549.774362,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
651,triangle,210,968,194,,1782.089486,1519.657523,3886.123864,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
652,triangle,39,788,40,,497.304758,276.267784,4310.636341,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
653,triangle,654,1071,661,,1230.856635,1203.315676,565.400052,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
654,triangle,222,450,221,,1274.373909,1697.501954,3346.558385,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
655,triangle,708,709,706,,1290.864304,895.049192,260.245240,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
656,triangle,39,961,55,,446.811406,362.569878,5077.201898,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
657,triangle,119,596,135,,469.332935,999.051080,2824.441845,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
658,triangle,91,472,362,,930.076540,694.273324,1441.849069,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
659,triangle,78,859,745,,1241.472771,567.436773,3032.798800,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
660,triangle,530,971,208,,1571.224024,1551.821507,2472.083034,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
661,triangle,297,564,551,,1159.032653,1003.391271,492.535516,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
662,triangle,311,480,310,,881.508001,950.268784,564.581494,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
663,triangle,867,889,152,,590.090575,1209.506482,2326.162090,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
664,triangle,642,1153,776,,1337.582255,1108.878336,84.545684,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
665,triangle,494,495,473,,331.950984,258.665266,2549.959422,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
666,triangle,178,819,418,,1846.456982,1276.340203,3033.251025,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
667,triangle,438,439,436,,894.769022,1267.591987,511.523606,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
668,triangle,543,790,339,,1000.800372,805.658383,571.643360,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
669,triangle,705,737,712,,1246.491051,905.621102,497.973772,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
670,triangle,142,1155,1154,,1350.711782,1088.224828,105.864975,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
671,triangle,548,549,296,,1094.029463,971.894131,397.105076,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
672,triangle,72,839,599,,573.520657,613.721048,3721.865782,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
673,triangle,468,944,576,,232.048503,1704.360531,3211.621994,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
674,triangle,115,618,378,,1925.219758,775.125826,4814.538211,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
675,triangle,365,857,856,,1206.587245,713.175149,1364.502860,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
676,triangle,340,798,543,,1043.384312,816.202999,964.745831,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
677,triangle,25,1033,41,,683.920615,236.567684,3063.963471,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
678,triangle,289,680,486,,945.042139,949.765463,116.351173,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
679,triangle,468,1160,229,,213.486193,1808.514107,3163.594605,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
680,triangle,97,906,81,,1688.074012,613.786652,2833.319358,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
681,triangle,542,1064,541,,1001.558000,893.436628,314.693004,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
682,triangle,276,1078,806,,1027.917282,991.139065,127.491998,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
683,triangle,50,890,51,,1881.485903,285.960265,2371.312928,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
684,triangle,61,934,60,,1108.695248,472.487429,2659.928160,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
685,triangle,337,1172,430,,895.731011,840.804647,601.048189,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
686,triangle,81,905,97,,1732.709213,626.295539,3270.134635,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
687,triangle,807,1079,269,,971.089134,1002.583485,127.179438,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
688,triangle,617,829,85,,164.989530,744.386607,4489.318470,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
689,triangle,659,1157,647,,1329.939825,1089.762728,25.400730,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
690,triangle,315,928,543,,998.566826,841.144106,533.601364,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
691,triangle,714,1137,343,,1213.425572,880.352361,425.801541,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
692,triangle,827,828,9,,736.216393,97.757953,2571.937768,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
693,triangle,710,986,707,,1314.050377,922.396283,107.913530,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
694,triangle,507,508,502,,1094.160255,1247.510363,518.518586,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
695,triangle,192,1022,532,,1641.749706,1425.193399,3811.987298,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
696,triangle,261,1078,276,,1035.076088,994.994066,90.194728,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
697,triangle,464,469,465,,941.084674,818.075069,179.392670,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
698,triangle,269,1079,268,,965.861424,1008.780183,94.483089,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
699,triangle,329,963,535,,888.379027,1204.080780,207.933291,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
700,triangle,110,739,721,,1301.926682,774.111830,885.695920,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
701,triangle,776,1154,779,,1359.102782,1105.257339,305.795349,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
702,triangle,914,1089,415,,1418.487221,269.596670,2959.224592,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
703,triangle,318,546,545,,1084.683455,912.706846,395.527545,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
704,triangle,789,872,24,,577.497846,157.105533,2616.356130,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
705,triangle,367,720,110,,1287.328393,813.767022,522.402648,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
706,triangle,532,968,209,,1698.029279,1520.647334,2930.809003,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
707,triangle,522,526,519,,709.173007,868.170491,406.852907,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
708,triangle,623,624,322,,1229.697303,1051.444946,422.850290,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
709,triangle,940,941,196,,109.745305,1550.254272,2741.090221,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
710,triangle,306,426,307,,881.718370,1091.171527,577.734106,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
711,triangle,67,895,894,,1900.722846,424.590107,2525.500398,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
712,triangle,344,702,701,,1231.126103,950.671854,511.411221,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
713,triangle,77,934,61,,1137.592138,498.753861,2609.148278,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
714,triangle,289,486,485,,944.963991,960.426094,178.483787,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
715,triangle,57,960,671,,644.642122,401.876281,3021.560011,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
716,triangle,743,767,741,,1391.654799,591.498678,3771.992080,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
717,triangle,519,1128,518,,726.335803,847.491684,333.114409,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
718,triangle,1100,1121,804,,1028.384826,948.753126,91.407580,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
719,triangle,283,784,282,,988.267008,1074.079198,150.644976,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
720,triangle,905,1127,1027,,1795.771944,669.368177,1728.507235,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
721,triangle,154,570,330,,825.752850,1161.715727,511.762886,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
722,triangle,449,504,448,,1040.896289,1174.325623,368.510216,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
723,triangle,205,1028,206,,1218.737756,1562.385823,3671.107774,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
724,triangle,725,728,722,,1347.093342,853.533446,640.141516,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
725,triangle,911,916,80,,1534.845255,593.978491,1773.843279,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
726,triangle,489,491,490,,733.019940,1103.479341,895.397399,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
727,triangle,377,895,67,,1943.829062,458.440980,4359.493186,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
728,triangle,309,478,310,,849.973435,984.978148,652.453868,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
729,triangle,369,1099,5,,249.242785,55.949324,1930.124684,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
730,triangle,585,1095,517,,732.983080,800.891721,579.670552,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
731,triangle,722,728,367,,1326.747683,838.115605,727.950348,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
732,triangle,132,393,116,,36.867734,1000.801343,2247.581573,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
733,triangle,487,488,333,,755.773812,1008.125954,789.254288,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
734,triangle,531,533,223,,1457.358152,1682.019685,3393.778242,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
735,triangle,929,1005,895,,1854.207091,503.612488,3563.399663,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
736,triangle,260,812,811,,997.495435,1013.272435,177.135711,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
737,triangle,808,812,260,,1007.398957,1011.279575,177.503893,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
738,triangle,586,594,120,,599.271545,932.488147,1606.555091,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
739,triangle,310,480,479,,885.503013,969.105597,499.309956,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
740,triangle,694,1144,59,,944.103810,356.585562,2632.666078,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
741,triangle,710,988,987,,1323.013117,910.154310,64.843409,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
742,triangle,203,750,749,,882.270837,1582.832626,2605.524234,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
743,triangle,232,466,248,,585.132882,1867.971982,3630.473974,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
744,triangle,536,694,59,,916.567733,384.347313,2637.952085,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
745,triangle,673,994,235,,890.173202,1797.384728,3173.195009,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
746,triangle,303,496,302,,1019.951294,1129.120534,448.557704,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
747,triangle,287,983,479,,903.262863,998.134879,256.808948,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
748,triangle,660,754,157,,1182.496036,1183.061608,386.728654,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
749,triangle,314,541,540,,965.681694,882.808451,458.419257,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
750,triangle,322,655,622,,1194.905731,1057.065872,390.941996,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
751,triangle,315,541,314,,982.377023,871.519066,499.981705,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
752,triangle,141,666,321,,1206.835722,1014.501301,402.497670,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
753,triangle,487,1036,332,,778.630007,1038.623408,719.136245,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
754,triangle,594,866,357,,643.365647,970.863233,974.471969,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
755,triangle,51,894,892,,1863.395762,357.672654,2385.713516,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
756,triangle,737,920,343,,1201.422147,909.333330,638.717198,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
757,triangle,580,584,581,,623.006021,857.631972,1074.756941,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
758,triangle,88,598,87,,511.070913,726.324780,3686.340726,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
759,triangle,514,1015,513,,1148.351049,1265.531846,312.405298,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
760,triangle,354,869,601,,730.387458,1256.733347,1102.145825,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
761,triangle,561,1174,1020,,1053.634761,1002.680004,141.041230,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
762,triangle,1021,1175,482,,946.780635,1003.654094,131.677572,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
763,triangle,132,825,148,,102.386850,1096.054009,3598.711759,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
764,triangle,820,1158,162,,1761.693285,1117.488471,3138.870809,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
765,triangle,681,801,272,,976.900176,957.854890,82.482265,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
766,triangle,319,546,318,,1102.343809,920.137265,492.847678,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
767,triangle,11,826,10,,885.856973,96.860368,2889.370857,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
768,triangle,106,453,336,,828.826537,823.502011,822.230211,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
769,triangle,808,1078,262,,1027.619754,1008.827138,125.903795,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
770,triangle,267,1079,811,,978.058538,1018.726867,123.649087,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
771,triangle,838,1121,1100,,1036.299631,951.161696,129.548114,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
772,triangle,265,982,266,,990.076939,1042.278778,97.643930,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
773,triangle,903,1000,49,,1640.624576,353.233976,2622.651636,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
774,triangle,541,675,540,,966.483585,897.588114,288.097680,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
775,triangle,44,1051,59,,1006.920778,393.044131,2826.942647,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
776,triangle,182,1140,198,,340.337972,1508.486575,3741.140448,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
777,triangle,262,1174,809,,1042.713904,1017.851501,83.010402,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
778,triangle,914,1053,31,,1458.884080,216.778310,1717.029604,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
779,triangle,468,957,213,,159.388295,1714.219892,2550.992029,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
780,triangle,653,1071,648,,1260.543620,1186.012933,478.320379,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
781,triangle,97,1027,619,,1728.459968,694.139537,2228.678673,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
782,triangle,472,848,362,,900.895372,691.799011,1083.149891,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
783,triangle,296,549,277,,1087.384541,986.551585,352.819302,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
784,triangle,498,980,497,,1057.872857,1093.207126,246.419436,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
785,triangle,894,895,66,,1850.166301,431.326362,2641.230108,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
786,triangle,229,1160,245,,220.583157,1867.890215,3289.342194,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
787,triangle,651,667,643,,1301.141701,1094.648881,67.839339,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
788,triangle,626,815,630,,1267.267697,1085.837971,143.306199,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
789,triangle,453,1146,337,,861.164915,795.845493,679.743149,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
790,triangle,251,674,386,,971.476578,1937.644145,5315.509911,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
791,triangle,82,905,81,,1771.704215,594.060588,2864.183690,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
792,triangle,599,600,72,,547.500667,575.320842,3392.765253,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
793,triangle,146,401,162,,1841.649020,1108.192171,4290.886301,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
794,triangle,210,981,226,,1813.394072,1627.600992,4001.365672,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
795,triangle,252,1070,404,,1096.794856,1895.329466,3245.806934,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
