comparison_id,simulation_id,reference_simulation,observable,comparison_time_key,time_role,reference_match_strategy,reference_match_key,reference_time_role,time,time_index,elapsed_seconds,value_index,value,reference_value,signed_error,absolute_error,relative_error,unit,selection,reference_selection
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,182,9.965367043638452,9.965367043638452,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,183,9.967405035494483,9.967405035494483,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,184,9.969442751021184,9.969442751021184,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,185,9.971480218122583,9.971480218122583,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,186,9.97351746745548,9.97351746745548,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,187,9.975554532307104,9.975554532307104,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,188,9.97759144846281,9.97759144846281,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,189,9.979628254064998,9.979628254064998,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,190,9.981664989464988,9.981664989464988,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,191,9.983701697070236,9.983701697070236,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,192,9.985738421190634,9.985738421190634,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,193,9.9877752078949,9.9877752078949,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,194,9.9898121049181,9.9898121049181,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,195,9.991849162096694,9.991849162096694,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,196,9.993886434390008,9.993886434390008,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,197,9.995923974839306,9.995923974839306,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,198,9.99796182139943,9.99796182139943,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,199,10.0,10.0,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,200,9.9,9.9,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,201,9.902043299687525,9.902043299687525,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,202,9.90408697435206,9.90408697435206,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,203,9.906130978888191,9.906130978888191,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,204,9.908175259115453,9.908175259115453,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,205,9.910219753818778,9.910219753818778,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,206,9.91226441232169,9.91226441232169,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,207,9.91430918651767,9.91430918651767,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,208,9.916354029881273,9.916354029881273,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,209,9.918398897369302,9.918398897369302,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,210,9.920443745373614,9.920443745373614,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,211,9.922488531923364,9.922488531923364,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,212,9.924533216904127,9.924533216904127,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,213,9.92657776225349,9.92657776225349,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,214,9.92862213213522,9.92862213213522,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,215,9.930666293097023,9.930666293097023,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,216,9.93271021421479,9.93271021421479,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,217,9.934753867224487,9.934753867224487,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,218,9.936797226642174,9.936797226642174,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,219,9.938840269872061,9.938840269872061,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,220,9.940882977302484,9.940882977302484,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,221,9.942925332389484,9.942925332389484,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,222,9.944967321727717,9.944967321727717,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,223,9.947008935108482,9.947008935108482,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,224,9.94905016556459,9.94905016556459,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,225,9.951091009401926,9.951091009401926,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,226,9.95313146621757,9.95313146621757,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,227,9.955171538904377,9.955171538904377,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,228,9.957211233642013,9.957211233642013,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,229,9.959250559874494,9.959250559874494,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,230,9.961289530274273,9.961289530274273,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,231,9.963328160693075,9.963328160693075,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,232,9.96536647009966,9.96536647009966,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,233,9.9674044805048,9.9674044805048,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,234,9.969442216873867,9.969442216873867,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,235,9.971479707027447,9.971479707027447,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,236,9.973516981530638,9.973516981530638,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,237,9.97555407357191,9.97555407357191,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,238,9.977591018832747,9.977591018832747,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,239,9.979627855350305,9.979627855350305,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,240,9.981664623376817,9.981664623376817,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,241,9.983701365243347,9.983701365243347,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,242,9.98573812524239,9.98573812524239,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,243,9.987774949553653,9.987774949553653,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,244,9.989811886196902,9.989811886196902,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,245,9.991848985023614,9.991848985023614,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,246,9.993886297821154,9.993886297821154,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,247,9.995923876128133,9.995923876128133,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,248,9.997961762199187,9.997961762199187,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,depth_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,249,10.0,10.0,0.0,0.0,0.0,m,map,map
