cell_id,geom_type,n0,n1,n2,n3,centroid_x,centroid_y,area_m2,z_top_centroid,z_top_mean,z_bottom_centroid,z_bottom_mean,geology_code,geology_key,hydraulic_conductivity_m_s,storage_coefficient
1081,triangle,458,459,49,,12.791542,6.429165,1.352755,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1082,triangle,502,570,99,,38.125434,12.054441,1.125848,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1083,triangle,513,549,97,,33.472902,9.973002,1.162739,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1084,triangle,569,598,157,,33.513197,19.404718,1.352680,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1085,triangle,125,560,559,,2.982842,16.519863,0.525327,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1086,triangle,559,560,319,,2.409309,16.461883,0.504559,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1087,triangle,146,604,437,,6.077227,17.780684,0.871070,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1088,triangle,573,580,228,,11.272797,28.157835,0.405520,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1089,triangle,414,485,26,,5.039117,3.295409,0.745167,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1090,triangle,198,576,463,,35.536661,24.610978,1.102533,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1091,triangle,483,576,198,,36.459965,24.945388,1.182077,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1092,triangle,132,538,499,,21.953630,16.913389,1.305360,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1093,triangle,132,539,538,,22.625863,16.196154,1.374441,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1094,triangle,22,588,252,,45.261148,0.689513,0.591030,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1095,triangle,1,584,252,,47.446416,0.319931,2.399486,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1096,triangle,267,204,3,,0.338878,26.933690,2.541589,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1097,triangle,244,480,4,,3.245966,0.642545,2.088554,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1098,triangle,248,13,12,,23.559264,1.109109,1.660456,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1099,triangle,248,287,14,,25.905998,0.596599,0.632789,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1100,triangle,249,17,16,,31.457653,0.526836,1.730645,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1101,triangle,252,584,22,,46.057727,0.550947,0.410401,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1102,triangle,23,253,43,,49.189021,3.251248,1.709769,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1103,triangle,63,254,83,,49.463559,8.698010,1.312429,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1104,triangle,63,253,254,,49.795136,7.292432,1.536479,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1105,triangle,269,285,104,,0.585180,14.401345,0.245418,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1106,triangle,255,123,254,,49.733011,12.909635,2.002418,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1107,triangle,124,144,268,,0.794458,17.952680,2.928924,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1108,triangle,269,124,268,,0.227975,16.926576,1.709814,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1109,triangle,256,163,143,,49.473024,18.756200,0.843316,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1110,triangle,243,223,257,,48.696249,26.498981,1.508288,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1111,triangle,224,225,266,,3.255304,29.415923,1.335617,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1112,triangle,226,227,266,,6.341811,29.014921,1.679237,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1113,triangle,229,264,265,,12.882777,29.718395,2.112035,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1114,triangle,265,580,229,,11.749328,29.260001,1.832858,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1115,triangle,262,289,233,,24.027221,28.931361,0.838636,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1116,triangle,260,567,237,,33.421864,29.013344,1.982505,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1117,triangle,241,258,240,,43.195101,29.386905,1.467879,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1118,triangle,261,567,260,,32.214974,29.579961,3.150294,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1119,triangle,269,377,285,,0.650267,13.658285,0.746380,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1120,triangle,244,4,0,,2.110806,0.183238,1.374282,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1121,triangle,4,283,0,,0.805598,1.015121,1.364579,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1122,triangle,0,283,271,,0.361458,2.498550,2.710937,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1123,triangle,1,253,23,,49.663714,2.139678,2.522146,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1124,triangle,242,2,258,,47.045379,29.799007,1.507447,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1125,triangle,257,2,243,,49.323577,27.701465,5.073170,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1126,triangle,3,224,266,,2.147209,29.773035,1.702236,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1127,triangle,4,480,273,,2.388105,1.445738,1.474779,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1128,triangle,7,6,245,,8.362153,1.121960,1.469048,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1129,triangle,245,6,244,,7.219596,0.563615,4.227111,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1130,triangle,9,478,8,,12.800016,1.862542,2.153287,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1131,triangle,245,246,8,,12.221248,0.476471,3.573535,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1132,triangle,10,487,9,,15.663074,1.689549,1.764374,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1133,triangle,29,478,9,,13.521799,2.390729,1.340093,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1134,triangle,11,10,247,,18.590331,1.022743,1.809233,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1135,triangle,247,10,246,,17.342325,0.433786,3.253396,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1136,triangle,11,494,493,,19.601108,2.230111,0.759378,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1137,triangle,248,12,247,,22.302986,0.537071,4.028030,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1138,triangle,14,282,13,,24.800925,1.586847,1.144936,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1139,triangle,287,320,14,,26.366237,1.219024,0.876061,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1140,triangle,15,287,249,,28.825579,0.891268,1.854622,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1141,triangle,17,272,16,,32.292941,1.186409,1.654631,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1142,triangle,250,17,249,,32.830969,0.156971,1.177281,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1143,triangle,18,251,19,,38.556440,0.919473,1.953556,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1144,triangle,250,251,18,,37.347387,0.327265,2.454490,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1145,triangle,21,595,252,,43.532216,0.985569,1.299896,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1146,triangle,22,584,442,,46.642685,1.040155,0.460163,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1147,triangle,271,283,24,,0.972544,3.769163,1.651353,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1148,triangle,64,270,44,,0.801144,8.790417,2.256996,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1149,triangle,44,276,64,,1.570104,7.973308,1.719491,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1150,triangle,270,271,44,,0.285490,7.276246,2.141175,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1151,triangle,65,411,45,,3.685397,6.905672,1.068826,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1152,triangle,83,275,63,,48.701152,7.923535,1.804589,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1153,triangle,84,377,270,,0.769051,11.132397,1.024653,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1154,triangle,254,123,103,,49.115258,11.562732,3.071130,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1155,triangle,123,277,103,,48.288061,12.321947,1.563769,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1156,triangle,116,136,135,,30.249926,15.617807,1.425625,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1157,triangle,124,319,144,,1.409288,16.763945,1.001716,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1158,triangle,163,292,143,,48.829685,18.479577,1.510845,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1159,triangle,256,143,255,,49.710109,17.293493,2.174186,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1160,triangle,292,473,143,,48.175668,18.025680,1.457291,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1161,triangle,164,184,267,,1.284241,23.442105,2.327568,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1162,triangle,268,164,267,,0.632544,22.163245,4.744082,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1163,triangle,181,201,200,,42.962449,22.677597,2.402551,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1164,triangle,257,203,183,,49.226294,23.631419,2.234976,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1165,triangle,203,278,183,,48.499636,22.827575,1.511210,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1166,triangle,257,183,256,,49.717437,22.191593,2.119223,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1167,triangle,204,424,224,,1.647595,27.607997,2.177716,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1168,triangle,226,369,227,,7.020224,28.125943,1.725776,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1169,triangle,266,227,265,,7.822740,29.429383,4.279627,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1170,triangle,229,580,574,,12.655742,28.638779,0.797269,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1171,triangle,230,340,264,,16.278255,28.959428,1.745539,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1172,triangle,263,340,231,,19.053721,29.161806,0.999175,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1173,triangle,262,263,232,,22.100442,29.631259,2.765556,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1174,triangle,232,289,262,,23.054480,29.039985,2.097906,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1175,triangle,234,587,262,,26.299225,28.631995,1.157869,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1176,triangle,235,261,262,,27.939663,29.463105,4.026714,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1177,triangle,262,587,235,,27.141495,28.746672,2.005753,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1178,triangle,237,567,236,,32.368554,28.373754,0.607760,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1179,triangle,239,260,238,,36.656810,28.923091,1.488124,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1180,triangle,260,557,238,,35.739129,28.779660,1.531098,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1181,triangle,239,259,260,,37.664249,29.551179,3.366157,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1182,triangle,239,469,259,,39.143190,28.697547,2.191033,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1183,triangle,258,259,240,,42.196887,29.794695,1.539786,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1184,triangle,242,420,243,,46.815360,28.520253,1.095801,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1185,triangle,252,595,251,,42.424529,0.413428,3.100713,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1186,triangle,264,340,263,,17.575644,29.563499,3.273755,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
1187,triangle,270,377,269,,0.315494,12.427299,2.366202,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
